,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
62,CT,13-01e-p,97870,NPS Management (ECCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$46,471",$0,"$66,471",N,1100001,11000010104,N,08/28/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97870"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
63,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1100002,11000020103,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
64,CT,22-01 NWCD,126962,Conservation Districts NPS Management Technical Assistance NWCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100005,11000050204,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126962"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
65,CT,13-01b-p,97833,NPS Management (NWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050303,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97833"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
68,CT,18-08,107272,Implementation of WBP and Pollution Load Reduction in Norwalk River Watershed,2018,"$90,000",$0,"$90,000",$0,$0,$0,$0,$0,"$64,377",$0,"$154,377",N,1100006,11000060201,N,05/01/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107272"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
69,CT,21-01 SWCD,118103,Conservation Districts NPS Management Technical Assistance SWCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100006,11000060401,N,12/20/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118103"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
70,CT,15-01 SWCD (p)(i),99611,SWCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100006,11000060402,N,09/30/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99611"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
71,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050501,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
72,CT,14-01 NWCD(p),97723,NWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050601,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97723"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
73,CT,05-11,15764,Water Quality Monitoring Byram River,2005,"$10,000",$0,$0,$0,$0,$0,$0,"$6,667",$0,$0,"$16,667",N,1100006,11000060403,N,09/01/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:15764"" target=""_blank"">VIEW</a>",NA,178005,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
74,CT,11-01a-p,103205,Southwest Connecticut Conservation District - Nonpoint Source Management (SWCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$39,795",$0,"$58,795",N,1100006,11000060404,N,02/17/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103205"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
75,CT,22-01 ECCD,126960,Conservation Districts NPS Management Technical Assistance ECCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100001,11000010503,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126960"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
76,CT,21-01 ECCD,118102,Conservation Districts NPS Management Technical Assistance ECCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100001,11000010202,N,01/07/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118102"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
77,CT,22-01 NWCD,126962,Conservation Districts NPS Management Technical Assistance NWCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100005,11000050106,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126962"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
78,CT,19-01 NWCD,109965,NWCD NPS Management (Technical Assistance) ,2019,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100005,11000050107,N,03/10/2020,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:109965"" target=""_blank"">VIEW</a>",N,178019,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
79,CT,21-02,118104,NPS Outreach & Misc.,2021,"$4,000",$0,"$4,000",$0,$0,$0,$0,$0,$0,$0,"$4,000",N,1080205,10802050301,N,10/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118104"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
80,CT,15-01 CRCCD(p)(i),99604,CRCCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050903,N,09/30/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99604"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,15,NA,NA,NA,NA,NA,NA
81,CT,12-01d-p,82725,NPS Watershed Management (NWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080207,10802070401,N,07/11/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82725"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
82,CT,14-03c,97734,Watershed Assistance Small Grants Program - Round 7 (Rivers Alliance of Connecticut),2014,"$75,000","$50,000","$25,000",$0,$0,$0,$0,$0,$0,$0,"$75,000",Y,1080207,10802070403,Y,08/23/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97734"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,15,"fecal coliform,Suspended solids,Sedimentation-Siltation,Phosphorus,Nitrogen",16.526,7.024,0.539,NA,"[ { ""title"":""Implementing several existing WBPs across the State, including those for:  Niantic River, North Branch Park River, Norwalk River, Pequonnock River, Pomperaug River ... and DRAFT WBPs for:  Pequabuck River and Still River"", ""link"":"""", ""status"":""Implementing Plan"" }]"
83,CT,11-01c-p,103212,North Central Connecticut Conservation District - Nonpoint Source Management (NCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$13,284",$0,"$32,284",N,1080207,10802070501,N,03/13/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103212"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
84,CT,18-03,107268,"NPS Outreach, Travel & Miscellaneous (DEEP)",2018,"$5,000",$0,"$5,000",$0,$0,$0,$0,$0,$0,$0,"$5,000",N,1080205,10802050103,N,10/01/2019,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107268"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
85,CT,22-01 NCCD,126961,Conservation Districts NPS Management Technical Assistance NCCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1080207,10802070302,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126961"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
105,CT,22-01 ECCD,126960,Conservation Districts NPS Management Technical Assistance ECCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100001,11000010201,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126960"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
109,CT,15-01 CRCCD(p)(i),99604,CRCCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050601,N,09/30/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99604"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,18,NA,NA,NA,NA,NA,NA
110,CT,09-09,48767,Water Quality Monitoring Coginchaug,2009,"$12,515",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$12,515",N,1080205,10802050602,N,08/01/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:48767"" target=""_blank"">VIEW</a>",NA,178009,FALSE,10000,0,30,NA,NA,NA,NA,NA,NA
111,CT,11-01e-p,103215,CT River Coastal Connecticut Conservation District - Nonpoint Source Management (CRCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$6,334",$0,"$25,334",N,1080205,10802050603,N,03/02/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103215"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,19,NA,NA,NA,NA,NA,NA
112,CT,11-01e-p,103215,CT River Coastal Connecticut Conservation District - Nonpoint Source Management (CRCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$6,334",$0,"$25,334",N,1080205,10802050701,N,03/02/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103215"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
113,CT,15-01 CRCCD(p)(i),99604,CRCCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050802,N,09/30/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99604"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
114,CT,12-01a-p,82722,NPS Watershed Management (CRCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050902,N,06/14/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82722"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
116,CT,16-02 NCCD(p)(i),103807,NCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050905,N,08/16/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103807"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
117,CT,14-01 NWCD(p),97723,NWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080207,10802070101,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97723"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
118,CT,03-17,1043,Pequabuck River Management Plan,2003,"$16,879",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$16,879",N,1080207,10802070404,N,02/01/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:1043"" target=""_blank"">VIEW</a>",NA,178003,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
119,CT,12-01b-p,82723,NPS Watershed Management (SWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100004,11000040101,N,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82723"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
120,CT,13-01d-p,97837,NPS Management (SWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,831",$0,"$57,831",N,1100004,11000040103,N,10/20/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97837"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
121,CT,22-01 CRCCD,126945,Conservation Districts NPS Management Technical Assistance CRCCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100004,11000040202,N,10/01/2022,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126945"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
122,CT,13-01e-p,97870,NPS Management (ECCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$46,471",$0,"$66,471",N,1100003,11000030101,N,08/28/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97870"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
123,CT,15-01 NWCD (p)(i),99607,NWCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000051102,N,10/19/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99607"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
125,CT,15-01 NWCD (p)(i),99607,NWCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000051103,N,10/19/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99607"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
126,CT,12-01b-p,82723,NPS Watershed Management (SWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000051302,N,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82723"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
