Region,State,AwardFiscal Year,Grant,Program,Grantee,AppropriationYear,ProjectNumber,State ProjectNumber,Project Title,Geo
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2021-CWF-D-1-04,Dunklee Pond Dam Removal,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:119820#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2020-CWF-WB-01,2020 Woody Buffer Planting Block Grant Year 2- NRCC,
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2021-CWF-RCE-1-01.B,2021 River Corridor Easement Implementation: Ricketson,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:119823#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2021-CWF-RCE-1-01.A,2021 River Corridor Easement Implementation: Sheldon and Westfield,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:119822#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,DEC-FWD-MOA-PelletierDam,Pelletier Dam Removal MOA 2022,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:119821#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,02,2019-CWF-PAR-WC-04,2019 Work Crew Block Grant- VT Youth Conservation Corps,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112495#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,03,2019-ERP-WB-02,Woody Buffer Block Grant - Watersheds United Vermont 2019,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112496#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,04,2019-ERP-IMP-01,Clean Water Design and Implementation Grant- WUV,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112497#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,05,2019-ERP-IMP-02,Clean Water Design and Implementation Grant- NRCC,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112498#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,06,2019-CWF-IMP-03,Clean Water Design and Implementation Grant- SWCRPC,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112499#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,07,2020-CWF-D-2-01,Camp Wihakowi Dam Removal,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113240#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,08,2020-CWF-RCE-1-02,"2020 River Corridor Easement Design and Implementation, Missisquoi","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113241#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,09,2020-CWF-RCE-2-01,"2020 River Corridor Easement Development and Implementation, Winooski","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113242#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,10,2019-ERP-IMP-01.A,2021 WUV Clean Water Design and Implementation Block Grant- WUV,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113243#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,11,2019-CWF-IMP-02.A,2021 Clean Water Design and Implementation Block Grant- NRCC,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113244#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,12,2019-CWF-IMP-03.A,2021 Clean Water Design and Implementation Block Grant - SWCRPC,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:113245#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,13,06140-2023-CWSP-WID-01,FY23 Clean Water Service Provider Formula Grant - Basin 6 (Missisquoi),
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,14,06140-2023-CWSP-WID-02,FY23 Clean Water Service Provider Formula Grant - Basin 17 (Memphremagog),
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,15,06140-2023-CWSP-WID-03,FY23 Clean Water Service Provider Formula Grant - Basin 5 (North Lake Champlain),
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,16,06140-2023-CWSP-WID-04,FY23 Clean Water Service Provider Formula Grant - Basin 3 (Otter Creek),
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,17,06140-2023-CWSP-WID-05,FY23 Clean Water Service Provider Formula Grant - Basin 8 (Winooski)	,
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,18,06140-2023-CWSP-WID-06,FY23 Clean Water Service Provider Formula Grant - Basins 2 & 4 (South Lake Champlain),
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,19,06140-2023-CWSP-WID-07,FY23 Clean Water Service Provider Formula Grant - Basin 7 (Lamoille),
01,Vermont,2019,00A00565,PPG,VERMONT D.O.H.,,,,,
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,01,2016-ERP-2-03,Erosion Reduction at Hayes Road Stream Crossing,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103360#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,02,2016-ERP-2-09,Waitsfield Town Office Stormwater Mitigation,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103368#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,03,2016-ERP-2-10,Enhancing Nutrient Management Plan Implementation with GoCrop Software,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103369#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,04,2016-ERP-2-15,"Winooski Trees for Streams/Riparian Buffer Restoration, 2016","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103370#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,05,2016-ERP-3-01,Rankin Farm River Corridor Easement,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103371#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,06,2016-ERP-3-05,Kaiser Farm River Corridor Easement Purchase,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:103440#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,07,2016-ERP-2-05,Statewide Trees for Streams,
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,08,2016-ERP-2-13,Northfield Village Green Stormwater Site ,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105337#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,09,2017-ERP-M-12,Winooski Trees for Streams Spring 2017,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105338#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2018,10,2017-ERP-CA-01,Municipal Roads Grants-in-Aid 2018,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:106689#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2018,11,2018-CWF-M-3-09,"Fuller Hill Road, Warren Stormwater Treatment Implementation","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:106850#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2018,12,2018-ERP-M-1-01,"Packard Road, Jericho Stormwater Treatment Implementation","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:106851#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,13,2019-RCE-VLT-02,River Corridor Easement- Lewis Creek- Briggs,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110145#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,14,2019-RCE-VLT-02,"River Corridor Easement Grant- Lewis Creek, Clifford ","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110146#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,15,2019-ERP-M-2-01,Mill Pond Dam Removal ,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110147#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,16,2018-ERP-M-1-02,Warren School Campus Stormwater Management - Subsurface Chambers,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110148#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,17,2018-CWF-E-2-02,Town of Stowe Grader-Mounted Rollers ,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110149#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,18,2018-ERP-M-1-14,Cotton Brook Culvert Upgrades,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110150#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,19,2018-ERP-M-2-02,Cold River Berm Removal,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110151#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,20,2018-ERP-M-1-05,Cambridge Elementary Stormwater Project,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110152#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,21,2018-ERP-M-1-06,Bouchard Farm Ditch Improvement Project- Rock River,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110153#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,22,2019-ERP-M-1-09,Towle Neighborhood Road Culvert Stabilization,
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,23,2018-ERP-M-1-21,Hathaway Point Agricultural Stormwater Runoff Project,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110155#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,24,2018-ERP-M-1-10,Waterman Brook Culvert to Bridge Project - Johnson,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110156#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,25,2018-ERP-M-1-13,Bombardier Forest Road- Preston Brook logging road remediation,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110157#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,26,2018-CWF-E-2-01,"Derby, Morgan and Brownington shared Hydroseeder program","<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110158#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,27,2018-ERP-BG-001,Pouliot Stormwater Mitigation- Gully Restoration,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110159#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,28,2018-ERP-BG-001,Franklin Town Garage Stormwater Treatment,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110160#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,29,2018-ERP-BG-002,West Rutland School Stormwater Management,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110161#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,30,2018-ERP-BG-002,Elephant Mountain Gully Stabilization,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110162#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,31,2018-ERP-BG-002,Rutland Town Elementary School GSI,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110163#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2019,32,2018-Goodrich,Wetland Incentive Payment - Salisbury,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:110164#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,33,2017-CWF-2-04,Poultney York Street Stormwater Treatment,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105398#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,34,2016-ERP-2-06,Precision Manure Management in the Jewett Brook Watershed,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105399#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,35,2016-ERP-2-08,Reduction of Fall Tillage in Jewett Brook/Stevens Brook Watersheds,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105400#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,36,2016-ERP-2-11,One Taylor Street,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105401#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2016,37,2016-ERP-2-12,Taylor Street Reconstruction,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105402#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,38,2017-CWF-E-03,City of Barre Vacuum Sweeper,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105403#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,39,2017-CWF-E-04,City of Barre Vactor Truck,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105404#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,40,2017-ERP-M-04,Lake Iroqouis Streambed Restoration and Erosion Control,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105405#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,41,2017-ERP-M-14,Wolcott Town Garage and Fire Station Stormwater Management Improvements,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105406#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,42,2017-ERP-M-03,Bioretention at Harwood Union Middle/High School,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105407#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,43,2017-ERP-2-09,Enhancing the Water Quality Benefit of Cover Crops,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105408#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,44,2017-CWF-M-19,Park-Winter Meadow Stormwater Reduction,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105409#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,45,2017-ERP-M-18,Northfield Water Street Stormwater Structure,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:105410#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2016,98160610,PPG,VERMONT D.E.C.,2017,46,2017-ERP-M-05,Johnson State College Stormwater Improvements,
01,Vermont,2013,99101812,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,01,2012-DEC,2012 319 for DEC use,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,02,2012-01,agricultural NPS reduction program by VAAFandM,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,03,2013-DEC,DEC use of 2013 319,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,04,2013-01,agricultural NPS reduction by AAF+M,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,05,2014-DEC,DEC 2014 319,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,06,2014-01,use of 2014 319 by AAF+M,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,07,2014-ERP-MOU-AAFM1,agricultural technology to monitor land applied nutrients,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,08,2014-ERP-MOU-AAFM2,stewarding farmland in Missiquoi Bay and St Albans Bay watersheds (FNLC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,09,2014-ERP-1-08,Town of Waterbury Stream Geomorphic Assessment and Riparian Corridor Planning,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,10,2014-ERP-2-18,Erosion Reduction along Fayston Road,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96463#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,11,2014 (2012) ERP-2-17,enhanced sliage leachate treatment system,
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,12,2014-ERP-2-20,Missisquoi River basin stormwater project ID and implementation (FNLC),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96465#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,13,2014-ERP-2-24,multi-barrier cluster approach to stewarding farmland surrounding Lake Carmi (FWC),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,14,2014-ERP-1-11,IDDE in select areas of upper Winooski River watershed (FMR),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96467#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,15,2014-ERP-2-07,Winooksi watershed targeted riparian restoration (FWR),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,16,2014-ERP-2-12,South Main stormwater treatment (Town of Hardwick),
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,17,2014-ERP-2-14,stormwater treatment in Hinesburg for the LaPlatte River (part A + B) (LCA),"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96470#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2012,98160608,PPG,VERMONT D.E.C.,2012,18,2014-ERP-2-05,Lamoille LID - phase 1 (design) and phase 2,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:96480#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
