objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7228199,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228200,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2013-09-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228201,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228202,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2007-09-24,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228203,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2003-10-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228204,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228205,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228206,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2003-10-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228207,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2003-10-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228208,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228209,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2003-10-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228210,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228211,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT01-03,Walloomsac River,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2003-10-28,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Walloomsac River,,,83,Miles
7228212,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228213,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228214,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228215,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228216,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228217,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228218,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228219,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228220,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-05,Tributaries to the Batten Kill,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-08-29,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries to the Batten Kill,,,49,Miles
7228221,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228222,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228223,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228224,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228225,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228226,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228227,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228228,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228229,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-06,Roaring Branch,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-08-29,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Roaring Branch,,,23.3,Miles
7228230,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228231,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228232,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228233,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228234,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228235,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,2005-08-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228236,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228237,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228238,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT01-07,Tributaries direct to NY state,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-08-29,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Tributaries Direct to NY State,,,23,Miles
7228239,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228240,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228241,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228242,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228243,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228244,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228245,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-08-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228246,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228247,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-01,Poultney Mainstem and tributaries,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-08-29,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Poultney Mainstem and Tributaries,,,15.9,Miles
7228248,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2003-11-19,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228249,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228250,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228251,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2003-11-19,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228252,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2003-11-19,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228253,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228254,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2003-11-19,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228255,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228256,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2003,VT02-02,Hubbardton River,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2003-11-19,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Hubbardton River,,,26.1,Miles
7228257,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228258,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228259,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228260,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228261,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228262,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
