,&nbsp;,Project Number, Project Number,Title,Start Date,Complete Date,Appropriation Year,,Multi-Grant,Geo
"<input type=""checkbox"" name=""f04"" value=""7103""  />",7103,12,12,Management Intensive Grazing for Transitioning Farms,10/01/2004,09/30/2005,2004,"$29,441.00",,
"<input type=""checkbox"" name=""f04"" value=""18602""  />",18602,13,2006-11,Vermont Agricultural NPS Reduction Program,01/03/2006,01/03/2007,2006,"$216,463.00",,
"<input type=""checkbox"" name=""f04"" value=""7397""  />",7397,13,2005-13,Better Backroads small grant program,05/01/2005,01/03/2007,2005,,,
"<input type=""checkbox"" name=""f04"" value=""7104""  />",7104,13,13,Sucker Brook Restoration (phase 3),07/01/2004,12/31/2005,2004,"$31,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18622""  />",18622,14,2006-12,Targeted management intensive grazing (year 3),10/01/2006,01/08/2008,2006,"$39,212.00",,
"<input type=""checkbox"" name=""f04"" value=""7398""  />",7398,14,2005-14,VT agricultural NPS reduction program,10/01/2004,05/05/2006,2005,"$223,020.00",,
"<input type=""checkbox"" name=""f04"" value=""7105""  />",7105,14,14,Working on the West River (year 2),06/15/2004,11/01/2005,2004,"$45,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7106""  />",7106,15,15,Composting Outreach to Targeted Areas of the Lamoille (year 2),06/21/2004,09/28/2006,2004,"$17,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7399""  />",7399,15,2005-15,Cover cropping demonstration along the Winooski River,03/01/2005,01/04/2010,2005,"$20,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7107""  />",7107,16,16,Wilkins Ravine and stormwater impact mitigation (year 2),06/25/2004,10/01/2005,2004,"$17,059.00",,
"<input type=""checkbox"" name=""f04"" value=""7108""  />",7108,17,17,Manure to Energy demonstration,07/01/2004,10/01/2005,2004,"$10,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7109""  />",7109,18,666,CT River Joint Commissions Assistance,10/01/2003,09/30/2004,2004,"$15,500.00",,
"<input type=""checkbox"" name=""f04"" value=""7110""  />",7110,19,'TMDL-01,Stormwater Hydrology Targeting,09/01/2004,09/30/2006,2004,"$30,755.00",,
"<input type=""checkbox"" name=""f04"" value=""7111""  />",7111,20,'SWMP-01,Stevens/Rugg Brook Floodplain Design,09/30/2004,09/20/2006,2004,,,
"<input type=""checkbox"" name=""f04"" value=""7113""  />",7113,21,'SWMP-02,Moon Brook Stormwater Design and Mitigation,04/01/2005,09/30/2006,2004,"$15,500.00",,
"<input type=""checkbox"" name=""f04"" value=""7114""  />",7114,22,'SWMP-01,City of Rutland - Moon Brook,04/01/2005,08/24/2006,2004,"$15,500.00",,
"<input type=""checkbox"" name=""f04"" value=""7115""  />",7115,23,'SWMP-01,City of St. Albans - Stevens Brook floodplain terrace,09/30/2004,10/01/2005,2004,"$4,500.00",,
"<input type=""checkbox"" name=""f04"" value=""7116""  />",7116,24,'RMP-01,Batten Kill assessment - Field Geology,10/01/2004,08/01/2005,2004,"$5,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7117""  />",7117,25,'2004-DEC,DEC 319 Efforts,10/01/2003,09/30/2004,2004,"$960,943.00",,
"<input type=""checkbox"" name=""f04"" value=""7118""  />",7118,26,'SWMP-01,Stevens Brook (St. Albans) floodplain terrace,09/30/2004,10/01/2005,2004,,,
