"code","definition"
"010100041005","Shields Brook-Upper Presque Isle Stream"
"010100041006","Alder Brook"
"010100041007","North Branch Presque Isle Stream"
"010100041008","Arnold Brook-Lower Presque Isle Stream"
"010100041009","Pettingill Brook-Aroostook River"
"010100041101","Caribou Stream"
"010100041102","Otter Brook"
"010100041103","Madawaska Lake"
"010100041104","Upper Little Madawaska River"
"010100041105","Armstrong Brook"
"010100041106","Halfway Brook"
"010100041107","Black Brook"
"010100041108","Middle Little Madawaska River"
"010100041109","Lower Little Madawaska River"
"010100041110","Pattee Brook"
"010100041111","East Branch Limestone Stream"
"010100041112","Limestone Stream"
"010100041113","Hockenhull Brook-Aroostook River"
"010100050101","Davis Brook"
"010100050102","South Branch Meduxnekeag River"
"010100050201","South Brook"
"010100050202","Dead Stream"
"010100050203","Hoyt Brook-North Branch Meduxnekeag River"
"010100050301","Meduxnekeag Lake"
"010100050302","Mill Brook"
"010100050303","Nickerson Lake-Meduxnekeag River"
"010100050304","Moose Brook"
"010100050305","B Stream"
"010100050306","Big Brook"
"010100050307","Smith Brook-Meduxnekeag River"
"010100050308","Mill Brook-Meduxnekeag River"
"010100060101","Fourth St. John Pond"
"010100060102","Fifth St. John Pond"
"010100060103","Sweeney Brook"
"010100060104","Baker Lake"
"010100060105","Desolation Brook"
"010100060106","St. Francis Brook"
"010100060107","Turner Brook"
"010100060108","Brailey Brook"
"010100060109","Baker Branch St. John River"
"010100060201","Little St. John Lake-Southwest Branch St. John River"
"010100060202","South Morning Brook-Southwest Branch St. John River"
"010100060203","Doucet Stream-Southwest Branch St. John River"
"010100060204","Upper Little Southwest Branch Saint John River"
"010100060205","Lower Little Southwest Branch Saint John River"
"010100060206","Doucie Brook"
"010100060207","Knowles Brook"
"010100060208","Southwest Branch St. John River"
"010100060301","Lac Talon"
"010100060302","Riviere Devost"
"010100060303","Petite Riviere Noire"
"010100060304","Riviere Gouinier"
"010100060305","Riviere Leverrier"
"010100060306","Lac Frontiere"
"010100060307","Riviere a la Loutre"
"010100060308","Upper Daaquam River"
"010100060309","Middle Daaquam River"
"010100060310","Riviere Noire"
"010100060311","Riviere aux Originaux"
"010100060312","Lower Daaquam River"
"010100060313","Northwest Branch St. John River"
"010100070101","Moody Bridge-St. John River"
"010100070102","Burntland Brook"
"010100070103","Mary L Pond-St. John River"
"010100070201","William River-Big Black River"
"010100070202","Riviere Ratsoul"
"010100070203","Riviere Grand Calder"
"010100070204","Riviere Gobeil"
"010100070205","Dead Stream-Big Black River"
"010100070206","Upper Depot Stream"
"010100070207","Middle Depot Stream"
"010100070208","Lower Depot Stream"
"010100070209","Charles Pond-Big Black River"
"010100070301","Riviere Gagnon"
"010100070302","Little St. Rock River"
"010100070303","Shields Branch"
"010100070304","Fivemile Brook"
"010100070305","Twomile Brook"
"010100070306","Big Black River"
"010100070401","Ninemile Brook"
"010100070402","Sixmile Brook-St. John River"
"010100070403","White Brook-St. John River"
"010100070404","Priestly Brook-St. John River"
"010100070405","Sweeney Brook-St. John River"
"010100070501","East Lake River"
"010100070502","East Lake"
"010100070503","Chimenticook Stream"
"010100070504","West Branch Pocwock Stream"
"010100070505","East Branch Pocwock Stream"
"010100070506","Pocwock Stream"
"010100070507","Schoolhouse Rapids-St. John River"
"010100070601","Beaver Branch"
"010100070602","West Branch Little Black River"
"010100070603","Campbell Branch"
"010100070604","Whitney Brook"
"010100070605","Rocky Brook"
"010100070606","Upper Little Black River"
"010100070607","Lower Little Black River"
"010100070701","Fox Brook"
"010100070702","Brown Brook"
"010100070703","Walker Brook-St. John River"
"010100080101","Pelletier Brook"
"010100080102","Bran Lake-St. John River"
"010100080201","St. Francis Lake"
"010100080202","Armstrong Brook"
"010100080203","Headwaters  St. Francis River"
"010100080204","Boucane River"
"010100080205","Pohenegamook Lake"
"010100080301","Upper Blue River"
"010100080302","Little Blue River"
"010100080303","Lower Blue River"
"010100080401","Wildcat Stream"
"010100080402","Providence Brook"
"010100080403","Dead Brook"
"010100080404","Jones Brook"
"010100080405","Beau Lake-St. Francis River"
"010100080406","Yankeetuladi Brook"
"010100080407","Falls Brook"
"010100080408","St. Francis River"
"010100080501","Rocky Brook"
"010100080502","Little River"
"010100080503","Hunnewell Island-St. John River"
"010100080504","Vasseur Stream-St. John River"
"010100080601","Lac Long"
"010100080602","Upper Cabano River"
"010100080603","Lower Cabano River"
"010100080701","Plourde River"
"010100080702","Beaver Brook"
"010100080703","Queen River"
"010100080704","Squatteck Lake"
"010100080705","Squatteck River"
"010100080706","Second Squatteck Lake"
"010100080801","Dionne Brook"
"010100080802","Sisime Brook"
"010100080803","Biencourt Lake-Horton River"
"010100080804","Green River"
"010100080805","Echo Lake-Western River"
"010100080806","Stony Brook-Horton River"
"010100080807","St. John Lake-St. John River"
"010100080808","Eagle Lake-Eagle River"
"010100080809","Sutherland Brook"
"010100080810","Touladi Lake-Touladi River"
"010100080901","Ashberish River"
"010100080902","Crooked Lake-Round Lake"
"010100080903","Sable Point Brook"
"010100080904","Sload Lake-Caldwell River"
"010100080905","Little Savane River"
"010100080906","Creuse River"
"010100080907","Bay Brook"
"010100080908","Temiscouata Lake"
"010100081001","Perch River"
"010100081002","Bouleax River"
"010100081003","Trout River"
"010100081004","Madawaska River"
"010100081101","Caron Brook"
"010100081102","Jerry Branch-Meruimticook Lake"
"010100081103","Kitchen Brook-Baker Lake"
"010100081104","North Baker Brook"
"010100081105","Jerry Branch-Baker Brook"
"010100081106","Baker Brook"
"010100081107","Patrick Brook-St. John River"
"010100081108","Gagnon Brook-St. John River"
"010100090101","West Branch Iroquois River"
"010100090102","East Iroquois River"
"010100090103","Iroquois River"
"010100090201","Third Lake"
"010100090202","First Lake"
"010100090203","Pemouet Branch"
"010100090204","Wild Goose Branch"
"010100090205","Belone Brook"
"010100090206","Right Hand Branch Green River"
"010100090207","Little Forks Branch Green River"
"010100090208","Burnt Camp Brook-Green River"
"010100090209","Green River"
"010100090301","Upper Quisibis River"
"010100090302","Grand Fork Quisibis River"
"010100090303","Little Fork Quisibis River"
"010100090304","Lower Quisibis Riveer"
"010100090401","Upper Big River"
"010100090402","Black Brook"
"010100090403","Middle Big River"
"010100090404","Beaver Brook"
"010100090405","Harrison Brook"
"010100090406","Lower Big River"
"010100090501","Upper Little River"
"010100090502","Beaver Brook"
"010100090503","Dead Brook"
"010100090504","Lower Little River"
"010100090601","Thibodeau Brook-St. John River"
"010100090602","Siegas River"
"010100090603","Violette Stream"
"010100090604","La Septieme Island-St. John River"
"010100090605","Hammond Brook"
"010100090606","Mill Stream"
"010100090607","Boney Brook-St. John River"
"010100090608","Rapid Woman Stream"
"010100090609","Boutot Brook-St. John River"
"010100090700","010100090700"
"010100100000","010100100000"
"010100100101","Chute River"
"010100100102","Guizigutt River"
"010100100201","Christina Reservoir-Prestile Stream"
"010100100202","Rideout Brook-Prestile Stream"
"010100100203","Rocky Brook"
"010100100204","Three Brooks"
"010100100205","Whitney Brook"
"010100100206","Prestile Stream-Young Brook"
"010100100207","Big Presque Isle Stream"
"010100110000","010100110000"
"010100110101","Dead Creek"
"010100110102","Third Eel Lake-First Eel Lake"
"010100110103","Greens Lake-Bull Creek"
"010100110104","Upper Eel River"
"010100110105","Lower Eel River"
"010200010101","Abacotnetic Stream"
"010200010102","Rainey Brook"
"010200010103","Norris Brook"
"010200010104","Dole Pond"
"010200010105","Dole Brook"
"010200010106","North Branch Penobscot River"
"010200010201","Threemile Brook-South Branch Penobscot River"
"010200010202","Penobscot Lake"
"010200010203","Penobscot Brook"
"010200010204","Little Penobscot Brook-South Branch Penobscot River"
"010200010205","Hale Brook"
"010200010206","Alder Brook"
"010200010207","Canada Falls Lake"
"010200010208","Gulliver Brook"
"010200010209","Nulhedus Brook"
"010200010210","Seeboomook Lake"
"010200010301","Elm Stream"
"010200010302","Russell Stream"
"010200010303","Kidney Brook"
"010200010304","Maxfield Brook"
"010200010305","Lobster Lake-Lobster Stream"
"010200010306","Ragmuff Stream"
"010200010307","Pine Stream"
"010200010308","Upper West Branch Penobscot River"
"010200010401","Loon Lake"
"010200010402","Big Scott Brook"
"010200010403","Wadleigh Steam-Chain of Ponds"
"010200010404","Caucomgomoc Lake"
"010200010501","Black Pond"
"010200010502","Umbazookus Lake"
"010200010503","Cuxabexis Lake"
"010200010504","Red Brook"
"010200010505","Ragged Lake"
"010200010506","Ragged Stream"
"010200010507","Harrington Lake"
"010200010508","Ripogenus Stream"
"010200010509","Chesuncook Lake"
"010200010601","Nesowadnehunk Lake"
"010200010602","Nesowadnehunk Stream"
"010200010701","Rainbow Lake"
"010200010702","Pollywog Pond"
"010200010703","Nahamakanta Lake"
"010200010704","Nahamakanta Stream"
"010200010801","Upper Jo-Mary Lake"
"010200010802","Crawford Pond"
"010200010803","Cooper Pond"
"010200010804","Mud Pond"
"010200010805","Jo-Mary Lake"
"010200010901","Katahdin Stream"
"010200010902","Abol Stream"
"010200010903","First Debsconeag Lake"
"010200010904","Hurd Pond-Middle West Branch Penobscot River"
"010200010905","Pemadumcook Lake"
"010200010906","Nollesemic Lake"
"010200010907","West Branch Penobscot River-Quakish Lake"
"010200011001","Lower Togue Pond"
"010200011002","Sandy Stream"
"010200011003","Big Mud Brook"
"010200011004","Millinocket Lake"
"010200011005","Millinocket Stream"
"010200011006","Schoodic Stream"
"010200011007","Lower West Branch Penobscot River"
"010200020101","East Branch Allagash Stream"
"010200020102","West Branch Allagash Stream-Allagash Lake"
"010200020103","Ellis Ponds-Ellis Brook"
"010200020104","Mud Pond"
"010200020105","Chamberlain Lake"
"010200020106","Telos Lake"
"010200020107","Webster Lake"
"010200020108","Webster Brook"
"010200020201","Third Lake"
"010200020202","Upper East Branch Penobscot River"
"010200020203","Lower South Branch Pond"
"010200020204","Trout Brook"
"010200020205","Grand Lake Matagamon"
"010200020301","Bowlin Brook"
"010200020302","Haskell Deadwater-East Branch Penobscot River"
"010200020303","Big Spring Brook"
"010200020304","Middle East Branch Penobscot River"
"010200020401","Grand Lake Seboeis"
"010200020402","Hay Brook"
"010200020403","Scraggly Brook"
"010200020404","Hay Lake Outlet"
"010200020405","Sawtelle Brook"
"010200020406","Upper Seboeis River"
"010200020407","Shin Brook"
"010200020408","Lower Seboeis River"
"010200020501","Katahdin Brook"
"010200020502","Wassataquoik Stream"
"010200020503","Soldier Brook"
"010200020504","Swift Brook"
"010200020505","Mud Brook"
"010200020506","Meadow Brook"
"010200020507","Lower East Branch Penobscot River"
"010200030101","Rockabema Lake"
"010200030102","West Hastings Brook"
"010200030103","East Hastings Brook"
"010200030104","Alder Brook"
"010200030105","Crystal Lake-Crystal Brook"
"010200030106","Cold Brook"
"010200030107","Fish Stream"
"010200030108","Caribou Lake-Sly Brook"
"010200030109","Upper West Branch Mattawamkeag River"
"010200030110","Dyer Brook"
"010200030111","Mattawamkeag Lake"
"010200030112","Babcock Brook"
"010200030113","Lower West Branch Mattawamkeag River"
"010200030201","Upper East Branch Mattawamkeag River"
"010200030202","Middle East Branch Mattawamkeag River"
"010200030203","Pleasant Lake"
"010200030204","Beaver Brook"
"010200030205","Lower East Branch Mattawamkeag River"
"010200030301","Scagrock Brook"
"010200030302","Battle Brook"
"010200030303","Upper Mattawamkeag River"
"010200030401","Baskahegan Lake"
"010200030402","Crooked Brook Flowage"
"010200030403","Lower Hot Brook Lake"
"010200030404","Baskahegan Stream"
"010200030501","Wytopitlock Lake"
"010200030502","Wytopitlock Stream"
"010200030503","Mattagodus Stream"
"010200030504","Smith Brook"
"010200030505","Hawkins Brook"
"010200030506","Finn Brook"
"010200030507","Meadow Brook West"
"010200030508","Meadow Brook East"
"010200030509","Mud Brook"
"010200030510","Crossuntic Stream"
"010200030511","Middle Mattawamkeag River"
"010200030601","West Branch Molunkus Stream"
"010200030602","East Branch Molunkus Stream"
"010200030603","Upper Molunkus Stream"
"010200030604","Molunkus Lake"
"010200030605","Lower Macwahoc Lake"
"010200030606","Macwahoc Brook"
"010200030607","Lower Molunkus Stream"
"010200030701","Mattakeunk Pond"
"010200030702","East Branch Mattakeunk Stream"
"010200030703","Mattakeunk Stream"
"010200030704","Lower Mattawamkeag River"
"010200040101","West Shirley Bog"
"010200040102","Bald Mountain Pond"
"010200040103","West Branch Piscataquis River"
"010200040104","Shirley Pond"
"010200040105","East Branch Piscataquis River"
"010200040106","Brown Brook"
"010200040107","Thorn Brook"
"010200040108","Kingsbury Pond"
"010200040109","Carlton Stream"
"010200040110","Kingsbury Stream"
"010200040111","Blackstone Brook-Piscataquis River"
"010200040201","Manhanock Pond"
"010200040202","Black Stream"
"010200040203","Salmon Stream-Piscataquis River"
"010200040204","Alder Stream"
"010200040205","Meadow Brook-Piscataquis River"
"010200040301","Lower Wilson Pond"
"010200040302","Upper Big Wilson Stream"
"010200040303","Little Wilson Stream"
"010200040304","Monson Stream"
"010200040305","Davis Brook"
"010200040306","Lower Big Wilson Stream"
"010200040307","Lake Onawa"
"010200040308","First Buttermilk Pond"
"010200040309","Ship Pond Stream"
"010200040310","Bear Brook"
"010200040311","Sebec Lake"
"010200040312","Sebec River"
"010200040401","Upper West Branch Pleasant River"
"010200040402","Middle West Branch Pleasant River"
"010200040403","Silver Lake"
"010200040404","Houston Brook"
"010200040405","Lower West Branch Pleasant River"
"010200040406","B Pond"
"010200040407","Upper East Branch Pleasant River"
"010200040408","Middle Branch Pleasant River"
"010200040409","Lower East Branch Pleasant River"
"010200040410","Pleasant River"
"010200040501","Seboeis Lake"
"010200040502","East Branch Seboeis Stream"
"010200040503","West Branch Seboeis Stream"
"010200040504","Seboeis Stream"
"010200040601","Alder Brook-Piscataquis River"
"010200040602","Schoodic Lake-Schoodic Stream"
"010200040603","Scutaze Stream"
"010200040604","Hardy Brook-Lower Piscataquis River"
"010200050101","Salmon Stream Lake"
"010200050102","Salmon Stream"
"010200050103","Mattaseunk Stream"
"010200050104","Pattagumpus Stream-Penobscot River"
"010200050201","Seboribus Rapids-Penobscot River"
"010200050202","Stump Pond Outlet"
"010200050203","Ebhorse Stream"
"010200050204","Medunkeunk Stream"
"010200050205","Matanawcook Stream"
"010200050206","Upper Mattamiscontis Stream"
"010200050207","Lower Mattamiscontis Stream"
"010200050208","Pollack Brook-Penobscot River"
"010200050301","Number Three Pond-West Branch Passadumkeag River"
"010200050302","Taylor Brook"
"010200050303","Upper Passadumkeag River"
"010200050304","Lower Pistol Lake-Pistol Stream"
"010200050305","Nicatous Lake"
"010200050306","Madagascal Pond-Madagascal Stream"
"010200050307","Middle Passadumkeag River-Saponac Pond"
"010200050308","Eskutassis Pond-Eskutassis Stream"
"010200050309","Lower Lord Brook"
"010200050310","Cold Stream Pond-Cold Stream"
"010200050311","Lower Passadumkeag River"
"010200050401","Pollard Brook-Penobscot River"
"010200050402","Olamon Stream"
"010200050403","Hoyt Brook"
"010200050404","Hemlock Stream"
"010200050405","Upper Sunkhaze Stream"
"010200050406","Birch Stream"
"010200050407","Lower Sunkhaze Stream"
"010200050408","Penobscot River at Orson Island"
"010200050501","Upper Birch Stream"
"010200050502","Lower Birch Stream"
"010200050503","West Branch Dead Stream"
"010200050504","Upper Dead Stream"
"010200050505","Little Pushaw Pond-Bear Brook"
"010200050506","Upper Pushaw Stream"
"010200050507","Pushaw Lake"
"010200050508","Lower Dead Stream"
"010200050509","Lower Pushaw Stream"
"010200050510","Stillwater River"
"010200050601","Great Works Stream"
"010200050602","Chemo Pond-Blackman Stream"
"010200050603","Marsh Island-Penobscot River"
"010200050701","French Stream"
"010200050702","Crooked Brook"
"010200050703","Upper Kenduskeag Stream"
"010200050704","Upper Black Stream"
"010200050705","Lower Black Stream"
"010200050706","Middle Kenduskeag Stream"
"010200050707","Lower Kenduskeag Stream"
"010200050801","Upper Souadabscook Stream"
"010200050802","Tracy Brook"
"010200050803","West Branch Souadabscook Stream"
"010200050804","Hermon Pond-Middle Souadabscook Stream"
"010200050805","Lower Souadabscook Stream"
"010200050901","Upper Marsh Stream"
"010200050902","North Branch Marsh Stream"
"010200050903","Middle Marsh Stream"
"010200050904","Lower Marsh Stream"
"010200050905","Halfmoon Pond-Colson Stream"
"010200050906","Marsh River"
"010200051001","Eaton Brook"
"010200051002","Sedgeunkedunk Stream"
"010200051003","Felts Brook-Penobscot River"
"010200051004","Long Pond"
"010200051005","Toddy Pond"
"010200051006","Alamoosook Lake"
"010200051007","Cove Brook-Penobscot River"
"010200051008","Orland River"
"010200051009","Verona Island-Penobscot River"
"010300010101","Number One Brook"
"010300010102","South Branch Moose River"
"010300010201","Bog Brook"
"010300010202","Gulf Stream"
"010300010203","Holeb Pond"
"010300010204","Little Gulf Stream-Moose River"
"010300010205","Barret Brook"
"010300010206","Number Five Bog-Moose River"
"010300010301","Attean Pond"
"010300010302","West Branch Sandy Stream"
"010300010303","Wood Pond"
"010300010304","Heald Stream"
"010300010305","Upper Churchill Stream"
"010300010306","Churchill Stream"
"010300010307","Parlin Pond"
"010300010308","Parlin Stream"
"010300010309","Long Pond"
"010300010310","Stony Brook-Moose River"
"010300010401","South Branch Brassua Stream"
"010300010402","North Branch Brassua Stream"
"010300010403","Misery Stream"
"010300010404","Brassua Lake-Moose River"
"010300010501","Carry Brook"
"010300010502","Socatean Stream"
"010300010503","Tomhegan Stream"
"010300010504","Spencer Pond"
"010300010505","Second Roach Pond"
"010300010506","First Roach Pond"
"010300010507","Roach River"
"010300010508","Lily Bay Brook"
"010300010509","South Brook"
"010300010510","Moosehead Lake"
"010300010601","Churchill Stream-Round Pond"
"010300010602","Indian Stream"
"010300010603","Indian Pond"
"010300010604","Chase Stream"
"010300010605","Baker Stream"
"010300010606","Big Sandy Stream"
"010300010607","Moxie Stream"
"010300010608","Black Brook"
"010300010609","Cold Stream"
"010300010610","Dead Stream-Kennebec River"
"010300020101","Horseshoe Stream"
"010300020102","Chain of Ponds"
"010300020103","Gold Brook-North Branch Dead River"
"010300020104","Alder Stream"
"010300020105","Jim Pond Brook"
"010300020106","North Branch Dead River"
"010300020201","Redington Stream"
"010300020202","Upper South Branch Dead River"
"010300020203","Nash Stream"
"010300020204","South Branch Dead River"
"010300020301","Stratton Brook"
"010300020302","Butler Brook-Upper Flagstaff Lake"
"010300020303","Hurricane Brook-Middle Flagstaff Lake"
"010300020304","West Carry Pond-Flagstaff Lake"
"010300020401","Baker Stream"
"010300020402","West Branch Spencer Stream"
"010300020403","Kibby Stream"
"010300020404","Fish Pond"
"010300020405","Little Spencer Stream"
"010300020406","Spencer Stream"
"010300020501","Black Brook"
"010300020502","Spring Lake-Upper Dead River"
"010300020503","Stony Brook"
"010300020504","Enchanted Stream"
"010300020505","Salmon Stream"
"010300020506","Gulf Stream-Lower Dead River"
"010300030101","Kelly Brook-Kennebec River"
"010300030102","Pierce Pond Stream"
"010300030103","Pleasant Pond Stream"
"010300030104","Carrying Place Stream"
"010300030105","Houston Brook"
"010300030106","Wyman Lake"
"010300030201","Austin Pond-Austin Stream"
"010300030202","South Branch Austin Stream"
"010300030203","Austin Stream"
"010300030301","Jackson Brook-Kennebec River"
"010300030302","Fall Brook"
"010300030303","Martin Stream"
"010300030304","Michael Stream-Kennebec River"
"010300030401","South Branch Carrabassett River"
"010300030402","Upper Carrabassett River"
"010300030501","Rapid Stream"
"010300030502","Alder Stream"
"010300030503","West Branch Carrabassett River"
"010300030601","Lemon Stream"
"010300030602","Middle Carrabassett River"
"010300030701","Upper Sandy Stream"
"010300030702","Lower Sandy Stream"
"010300030703","Gilman Stream"
"010300030801","Big Brook"
"010300030802","Embden Pond"
"010300030803","Mill Stream"
"010300030804","Lower Carrabassett River"
"010300030901","South Branch Sandy River"
"010300030902","Sandy River Ponds-Sandy River"
"010300030903","Orbeton Stream"
"010300030904","Cottle Brook-Sandy River"
"010300030905","Upper Sandy River"
"010300031001","Valley Brook"
"010300031002","Barker Stream"
"010300031003","Temple Stream"
"010300031004","Middle Sandy River"
"010300031101","Wilson Stream-Wilson Pond"
"010300031102","Little Norridgewock Stream"
"010300031103","Wilson Stream"
"010300031201","McGurdy Stream"
"010300031202","Muddy Brook"
"010300031203","Bog Stream"
"010300031204","Lemon Stream"
"010300031205","Pelton Brook"
"010300031206","Lower Sandy River"
"010300031301","Getchell Brook-Kennebec River"
"010300031302","Kennebec River at Skowhegan Dam"
"010300031401","West Branch Wesserunsett Stream"
"010300031402","East Branch Wesserunsett Stream"
"010300031403","Wesserunsett Lake"
"010300031404","Cold Brook"
"010300031405","Wesserunsett Stream"
"010300031501","Eaton Ridge-Kennebec River"
"010300031502","Sibley Pond"
"010300031503","Black Stream"
"010300031504","Oak Stream"
"010300031505","Carrabassett Stream"
"010300031506","Martin Stream"
"010300031507","Holland Brook-Kennebec River"
"010300031601","Black Stream"
"010300031602","Higgins Stream"
"010300031603","Ferguson Stream"
"010300031604","Center Pond-Sebasticook River"
"010300031605","Jimmy Brook-Sebasticook River"
"010300031606","Great Moose Lake"
"010300031701","Indian Stream"
"010300031702","Upper Sebasticook River"
"010300031801","Lake Wassookeag"
"010300031802","Corundel Lake"
"010300031803","Alder Stream"
"010300031804","Mulligan Stream"
"010300031805","Stetson Stream"
"010300031806","Sebasticook Lake"
"010300031901","Plymouth Pond"
"010300031902","Martin Stream"
"010300031903","East Branch Sebasticook River"
"010300031904","Middle Sebasticook River"
"010300032001","Carlton Pond"
"010300032002","Unity Pond"
"010300032003","Halfmoon Stream"
"010300032004","Sandy Stream"
"010300032005","Twentyfive Mile Stream"
"010300032101","Fifteen Mile Stream"
"010300032102","Twelve Mile Brook"
"010300032103","Pattee Pond-Pattee Pond Brook"
"010300032104","China Lake"
"010300032105","China Lake Outlet Stream"
"010300032106","Lower Sebasticook River"
"010300032201","East Pond-North Pond"
"010300032202","Salmon Pond-Great Pond"
"010300032203","Long Pond"
"010300032204","Messalonskee Lake"
"010300032205","Messalonskee Stream"
"010300032301","Maranacook Lake"
"010300032302","Wilson Pond"
"010300032303","Annabessacook Lake"
"010300032304","Jock Stream"
"010300032305","Cobbosseecontee Lake"
"010300032306","Woodbury Pond"
"010300032307","Cold Stream"
"010300032308","Upper Cobbosseecontee Stream"
"010300032309","Lower Cobbosseecontee Stream"
"010300032401","Goff Brook"
"010300032402","Threemile Pond"
"010300032403","Webber Pond-Sevenmile Brook"
"010300032404","Riggs Branch-Kennebec River"
"010300032405","Bond Brook"
"010300032406","Togus Pond"
"010300032407","Togus Stream"
"010300032408","Eastern River"
"010300032409","Swan Island-Kennebec River"
"010400010101","Cupsuptic River"
"010400010102","Little Kennebago Lake"
"010400010103","Kennebago Lake"
"010400010104","Kennebago River"
"010400010105","Cascade Stream"
"010400010106","South Bog Stream"
"010400010107","Rangeley Lake"
"010400010108","Pepperpot Pond"
"010400010109","Mooselookmeguntic Lake"
"010400010110","Lower Richardson Lake"
"010400010201","Swift Cambridge River"
"010400010202","Dead Cambridge River"
"010400010203","Umbagog Lake"
"010400010301","Second East Branch Magalloway River"
"010400010302","West Branch Magalloway River"
"010400010303","Parmachenee Lake"
"010400010304","Little Magalloway River"
"010400010305","Aziscohos Lake"
"010400010306","Abbott Brook-Magalloway River"
"010400010401","Middle Branch Dead Diamond River"
"010400010402","West Branch Dead Diamond River"
"010400010403","Nathan Pond Brook-Swift Diamond River"
"010400010404","Swift Diamond River"
"010400010405","Dead Diamond River"
"010400010406","Sturtevant Stream-Magalloway River"
"010400010501","Millsfield Pond Brook"
"010400010502","Clear Stream"
"010400010601","Mollidgewock Brook"
"010400010602","Smoky Camp Brook-Androscoggin River"
"010400010603","Bog Brook-Androscoggin River"
"010400010604","Chickwolnepy Stream-Androscoggin Rvier"
"010400010605","Stearns Brook"
"010400010606","Horne Brook-Androscoggin River"
"010400010607","Dead River-Androscoggin River"
"010400020101","Moose River-Androscoggin River"
"010400020102","Peabody River"
"010400020103","Lary Brook-Androscoggin River"
"010400020201","Wild River"
"010400020202","Pleasant River"
"010400020203","Chapman Brook-Androscoggin River"
"010400020204","Alder River"
"010400020205","Sunday River"
"010400020206","Bear River"
"010400020207","Hanover Pond-Androscoggin River"
